6/25/20175:30 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-185.0315	460.6861	639.5560	-30.3201	444.2193	682.1489	-260.2949	468.8962	618.5536	-156.4902	561.6426	580.4264	-129.3409	663.8778	521.0309	-374.9317	597.4855	-1745.5080	0.0565	0.8296	0.5277	0.1734
-185.7238	453.2790	626.9185	-31.1683	435.6271	669.3068	-261.0994	462.2740	606.0667	-157.1431	555.9897	570.8711	-129.8671	659.8881	514.4425	-377.2376	582.2246	-1738.3425	0.0535	0.8207	0.5436	0.1679
-186.5119	446.0398	613.6691	-31.9557	426.9330	655.6393	-261.6948	455.6837	593.0265	-157.7536	550.3656	560.7955	-130.2627	655.9037	507.5347	-379.7627	566.1753	-1731.4522	0.0505	0.8114	0.5592	0.1622
-187.1523	438.8507	599.8218	-32.6068	418.3109	641.1842	-262.3060	449.3357	579.4588	-158.1516	544.6934	550.1646	-130.6420	651.8897	500.2410	-382.3613	549.6590	-1725.4903	0.0476	0.8018	0.5745	0.1576
-187.5994	431.7976	585.3200	-33.1134	409.9368	625.9650	-262.7929	443.0201	565.2820	-158.9116	539.3471	539.3937	-130.9797	647.9000	492.5820	-382.3613	549.6590	-1725.4903	0.0476	0.8018	0.5745	0.1576
-188.0255	424.9959	570.2419	-33.4419	401.7939	610.0501	-263.1754	436.9974	550.6077	-159.0211	533.9994	527.6194	-131.2192	644.0630	484.5306	-384.5908	532.4371	-1719.9955	0.0441	0.7916	0.5901	0.1526
-188.2706	418.6075	554.7514	-33.6138	393.9689	593.4098	-263.3605	431.3707	535.6438	-159.3205	528.9572	515.7888	-131.3839	640.4017	476.2130	-386.8814	515.4752	-1714.6103	0.0399	0.7815	0.6051	0.1465
-188.3956	412.6427	538.7928	-33.6641	386.4769	576.0993	-263.5270	426.0924	520.3296	-159.3747	524.2107	503.5001	-131.3918	636.8546	467.6592	-389.3709	497.3127	-1710.3701	0.0348	0.7714	0.6201	0.1387
-188.3730	406.9769	522.4742	-33.4382	379.4444	558.3094	-263.5127	421.1003	504.7203	-159.3261	519.6703	490.8302	-131.3030	633.4605	458.8238	-391.6180	478.8609	-1706.7616	0.0294	0.7602	0.6354	0.1324
-188.1472	401.6366	505.6992	-33.0517	372.9772	540.1743	-263.2737	416.3761	488.6327	-159.1567	515.4250	477.9081	-131.2179	630.2078	449.8219	-394.0826	460.2917	-1703.4814	0.0249	0.7484	0.6502	0.1284
-187.6643	396.7884	488.6490	-32.5284	367.0974	521.8581	-262.9288	412.0598	472.1779	-158.8211	511.3902	464.7037	-131.1184	627.2595	440.6272	-396.3414	442.4781	-1701.6098	0.0216	0.7367	0.6640	0.1259
-187.1190	392.4665	471.4392	-31.8186	361.9523	503.5206	-262.4313	408.1878	455.5584	-158.4378	507.8825	451.3585	-130.8698	624.5302	431.1034	-398.3316	424.7812	-1699.7030	0.0180	0.7249	0.6775	0.1232
-187.1190	392.4665	471.4392	-31.8186	361.9523	503.5206	-262.4313	408.1878	455.5584	-158.4378	507.8825	451.3585	-130.8698	624.5302	431.1034	-400.1367	407.1406	-1699.3170	0.0143	0.7133	0.6901	0.1214
-185.5869	385.6290	436.9705	-30.1061	353.8948	466.7796	-260.8747	402.0416	422.2166	-157.5577	502.3731	424.4981	-130.3714	620.1492	411.8521	-400.1367	407.1406	-1699.3170	0.0143	0.7133	0.6901	0.1214
-184.7055	383.2140	419.9739	-28.9555	350.8764	448.2943	-260.1168	399.9656	406.0009	-157.1671	500.3571	411.3110	-130.0028	618.4800	402.2780	-401.6654	389.7358	-1699.4948	0.0086	0.7024	0.7021	0.1166
-183.6716	381.3050	403.2282	-27.7026	348.3864	429.7039	-259.2300	398.3706	390.1982	-156.5999	498.7913	398.3765	-129.4618	617.1697	392.9435	-403.1592	372.3019	-1699.5671	0.0023	0.6916	0.7138	0.1103
-182.5933	379.8671	386.9334	-26.3012	346.4068	411.2110	-258.4218	397.2441	374.9940	-155.8323	497.5379	385.7039	-128.8202	616.1051	383.8263	-404.5362	355.4245	-1700.4499	-0.0067	0.6809	0.7253	0.1017
-181.4943	378.9943	370.9594	-24.8587	345.1565	393.0368	-257.3717	396.5687	360.1678	-154.9003	496.6739	373.2665	-128.0827	615.2363	374.9129	-405.5206	339.5227	-1702.1744	-0.0152	0.6711	0.7353	0.0939
-180.0852	378.5975	355.4540	-23.2670	344.4834	375.4099	-256.1339	396.2053	345.6857	-153.8937	496.2020	361.2133	-127.3115	614.7214	366.1588	-406.7136	324.8807	-1704.4466	-0.0214	0.6613	0.7444	0.0898
-178.6451	378.5600	340.3885	-21.5865	344.3566	358.5170	-254.8397	396.2087	331.6277	-152.6951	496.0370	349.3993	-126.4733	614.4300	357.5795	-407.7667	311.5226	-1707.1552	-0.0259	0.6515	0.7531	0.0876
-177.0550	378.9037	325.8716	-19.8689	344.7110	342.4780	-253.3629	396.4840	317.8434	-151.2025	496.1269	337.7527	-125.6952	614.3749	349.2186	-409.2720	298.7217	-1710.7208	-0.0298	0.6424	0.7609	0.0866
-175.3980	379.5937	311.9705	-18.0244	345.6606	327.1446	-251.8592	397.0439	304.5765	-149.9252	496.6017	326.6680	-124.9014	614.5760	341.0715	-410.3320	285.8576	-1713.6114	-0.0343	0.6331	0.7686	0.0852
-173.6238	380.5396	298.5214	-16.0693	346.9342	312.4114	-250.1815	397.8272	291.8953	-148.6429	497.2749	316.0335	-124.1324	614.9443	333.2846	-411.4640	273.9905	-1717.0825	-0.0406	0.6246	0.7754	0.0830
-171.7450	381.7168	285.7678	-13.9088	348.5700	298.0334	-248.3685	398.7126	279.9018	-147.2419	498.1120	305.8309	-123.2472	615.4684	325.8677	-411.4640	273.9905	-1717.0825	-0.0406	0.6246	0.7754	0.0830
-169.8014	383.0331	273.4846	-11.6694	350.6281	283.9876	-246.5418	399.6963	268.5630	-145.8031	499.0563	296.1165	-122.3476	616.0553	318.7594	-412.6772	262.2262	-1720.8591	-0.0494	0.6167	0.7817	0.0787
-167.7143	384.5565	261.7775	-9.3264	352.9028	270.2369	-244.6528	400.8563	257.9183	-144.2393	500.0901	286.8874	-121.4447	616.7297	311.9909	-413.4187	250.7488	-1724.6230	-0.0597	0.6086	0.7878	0.0732
-165.6176	386.2298	250.5867	-7.0183	355.4560	256.8087	-242.6139	402.0258	247.7741	-142.7545	501.3334	278.0307	-120.4112	617.5585	305.5022	-414.2084	239.3108	-1728.3697	-0.0693	0.6008	0.7935	0.0680
-163.5847	388.1029	239.7679	-4.7443	358.2205	243.7935	-240.7337	403.4545	238.0524	-141.2435	502.7050	269.5326	-119.3487	618.4176	299.3331	-414.6896	229.7003	-1732.3580	-0.0775	0.5933	0.7987	0.0632
-161.6202	390.1617	229.3032	-2.6286	361.0698	231.4721	-238.8644	405.0485	228.5540	-139.6874	504.2632	261.3104	-118.2312	619.4396	293.3895	-415.1188	219.6913	-1736.1085	-0.0835	0.5855	0.8042	0.0598
-159.7638	392.4323	219.3204	-0.6533	364.1451	219.7905	-237.0999	406.8967	219.3109	-138.2516	505.9480	253.4574	-117.1246	620.5488	287.6012	-415.4448	211.0348	-1739.9695	-0.0868	0.5783	0.8091	0.0582
-158.0625	394.7969	209.6815	1.2526	367.2100	208.8095	-235.4432	408.9647	210.3092	-136.9318	507.7385	245.7964	-116.0974	621.8087	282.0369	-415.8294	203.0418	-1743.6223	-0.0890	0.5716	0.8137	0.0573
-156.4020	397.2231	200.4327	2.9802	370.3253	198.5321	-233.5769	411.0198	201.4998	-135.6639	509.5502	238.6842	-115.1257	623.0604	276.7345	-416.2683	195.5574	-1747.2363	-0.0918	0.5649	0.8180	0.0566
-154.7135	399.6680	191.6058	4.7841	373.4119	188.8329	-231.9508	413.1439	193.1207	-134.4340	511.4111	231.7893	-114.1649	624.3591	271.6635	-416.2683	195.5574	-1747.2363	-0.0918	0.5649	0.8180	0.0566
-153.0261	402.1153	183.2050	6.4524	376.4876	179.7454	-230.3415	415.1858	185.1225	-133.0430	513.3066	225.0431	-113.3972	625.6236	266.8610	-416.9048	187.9767	-1750.6316	-0.0949	0.5583	0.8223	0.0559
-151.4633	404.5083	175.1782	8.1544	379.3433	171.3558	-228.7829	417.3796	177.2212	-131.6708	515.1531	218.5476	-112.5497	626.7966	262.2989	-417.5943	181.7306	-1753.6998	-0.0961	0.5516	0.8266	0.0567
-149.9314	406.8034	167.5502	9.7698	382.0583	163.7256	-227.2369	419.5017	169.5965	-130.4928	516.8470	212.5891	-111.8326	627.9373	257.9963	-418.2877	176.3201	-1756.6438	-0.0950	0.5451	0.8309	0.0589
-148.2822	408.9978	160.2936	11.2609	384.6368	156.8808	-225.8350	421.6072	162.2055	-129.1503	518.5888	206.7219	-111.2121	629.0767	254.0092	-419.0700	171.7042	-1759.2609	-0.0926	0.5389	0.8350	0.0622
-146.6152	411.0901	153.6879	12.7301	387.1028	150.7761	-224.4836	423.6403	155.4487	-128.1279	520.1980	201.6102	-110.6100	630.1576	250.2821	-419.6148	167.0497	-1761.6363	-0.0916	0.5333	0.8385	0.0642
-145.1648	413.0948	147.8198	14.2347	389.3510	145.3043	-223.0681	425.4738	149.3582	-127.1882	521.6084	197.0948	-109.9826	631.1438	246.9692	-420.3924	164.5585	-1763.5894	-0.0923	0.5308	0.8399	0.0652
-143.7269	414.7620	142.8131	15.7362	391.4179	140.3694	-221.6878	426.9837	144.2780	-126.1555	522.8831	193.2172	-109.3223	632.0069	244.0620	-421.2550	161.2075	-1765.5761	-0.0955	0.5276	0.8416	0.0649
-142.2803	416.1468	138.6948	17.3026	393.3183	135.9852	-220.2193	428.0365	140.3152	-125.0780	523.8999	190.0001	-108.5504	632.6636	241.6540	-421.8501	159.4437	-1766.6101	-0.1022	0.5270	0.8414	0.0623
-140.6567	417.0350	135.6358	18.8225	395.1252	132.2253	-218.8324	428.6786	137.6281	-123.8884	524.6763	187.5015	-107.7560	633.2164	239.8534	-422.7789	158.7344	-1767.6632	-0.1096	0.5274	0.8404	0.0590
-139.3082	417.8960	133.4236	20.4469	396.6936	129.1686	-217.4046	428.9556	135.8944	-122.7554	525.2383	185.7429	-106.8538	633.5638	238.5844	-422.7789	158.7344	-1767.6632	-0.1096	0.5274	0.8404	0.0590
-137.7269	418.2397	132.2259	21.9685	397.9912	126.9859	-216.0167	428.9299	135.2133	-121.5462	525.5883	184.7416	-106.0909	633.8466	237.8249	-423.6239	159.2828	-1768.3246	-0.1156	0.5287	0.8390	0.0569
-136.4838	418.4218	131.8637	23.4157	398.9488	125.6662	-214.6845	428.6338	135.3528	-120.4658	525.7044	184.4865	-105.2211	633.9853	237.6291	-424.5959	159.8403	-1768.9054	-0.1200	0.5296	0.8379	0.0554
-135.1325	418.1714	132.4497	24.7130	399.5383	125.3447	-213.4693	428.0408	136.3635	-119.4574	525.5921	184.9452	-104.3426	633.9829	237.9165	-425.6144	162.5907	-1768.4762	-0.1230	0.5323	0.8358	0.0546
-134.0339	417.7434	133.9226	25.9341	399.7255	126.1033	-212.3149	427.2256	138.1758	-118.4889	525.2673	186.0757	-103.6087	633.8761	238.7431	-426.7410	166.6305	-1767.5254	-0.1248	0.5361	0.8331	0.0549
-132.9045	416.8961	136.2840	27.0575	399.4825	127.9187	-211.1789	426.0979	140.8415	-117.6008	524.7147	187.9960	-102.8767	633.5835	240.0708	-427.9886	170.4191	-1766.5958	-0.1263	0.5397	0.8305	0.0553
-131.8503	415.6552	139.5340	28.2033	398.7771	130.7960	-209.8703	424.5358	144.1622	-116.8135	523.8438	190.5378	-102.2493	633.1000	241.8652	-429.1907	175.3063	-1765.1851	-0.1268	0.5440	0.8275	0.0564
-131.0495	414.3334	143.6591	29.0568	397.5674	134.8703	-209.2004	422.9435	148.3945	-116.1460	522.8529	193.8244	-101.6726	632.4715	244.2474	-430.8108	184.2772	-1762.1865	-0.1226	0.5505	0.8236	0.0604
-130.4441	412.6074	148.6355	29.8792	396.0304	140.1719	-208.4459	421.1761	153.1715	-115.4770	521.6061	197.6906	-101.1826	631.7182	247.1218	-432.1823	192.9738	-1759.3701	-0.1179	0.5569	0.8196	0.0647
-129.8942	410.6461	154.5314	30.5593	393.9920	146.6759	-207.7091	419.2208	158.6702	-114.9098	520.2769	202.2650	-100.8410	630.8581	250.5926	-432.1823	192.9738	-1759.3701	-0.1179	0.5569	0.8196	0.0647
-129.4381	408.4677	161.3799	31.0269	391.6560	154.3489	-207.4662	417.2571	165.1319	-114.4395	518.7116	207.5510	-100.5332	629.8253	254.5897	-433.5032	202.9921	-1756.1779	-0.1121	0.5640	0.8152	0.0692
-129.0808	406.0029	169.2482	31.4424	388.9730	163.1337	-207.1432	414.9089	172.5095	-114.2746	516.9147	213.9064	-100.3504	628.7117	259.2114	-434.8347	214.1249	-1752.7328	-0.1075	0.5726	0.8095	0.0730
-128.7896	403.2276	178.2312	31.6314	386.0501	172.8853	-206.8652	412.2961	181.1478	-114.1988	514.9517	221.2037	-99.9558	627.5235	264.3839	-436.0656	224.9663	-1749.3913	-0.1041	0.5811	0.8036	0.0757
-128.5482	400.3601	188.3120	31.8310	382.9565	183.6246	-206.6186	409.4539	190.9475	-114.1558	512.7518	229.3675	-99.5997	626.1473	270.1424	-437.1952	237.9424	-1745.5366	-0.1024	0.5923	0.7955	0.0773
-128.4846	397.2896	199.5471	31.9065	379.6993	195.3130	-206.5599	406.4131	201.9190	-114.0914	510.4120	238.2617	-99.4815	624.7402	276.5404	-438.2735	251.8253	-1741.6229	-0.1017	0.6044	0.7863	0.0783
-128.5135	394.0393	211.7290	31.9315	376.3898	207.8029	-206.5785	403.3442	213.9169	-113.9507	508.0976	247.7277	-99.3619	623.2552	283.4168	-438.6836	266.3822	-1737.2870	-0.0999	0.6168	0.7767	0.0795
-128.6893	390.9032	224.7839	31.7197	373.0776	221.2123	-206.6468	400.2313	226.8400	-113.8900	505.8531	257.8831	-99.3070	621.8076	290.8360	-439.0654	281.9887	-1733.3672	-0.0965	0.6295	0.7666	0.0814
-129.0151	387.8653	238.7039	31.3532	369.7072	235.5609	-207.3162	397.4515	240.5791	-114.0977	503.5987	268.7438	-99.3661	620.3276	298.6536	-439.2482	298.5678	-1729.7516	-0.0918	0.6423	0.7563	0.0836
-129.4698	385.0103	253.3386	30.8541	366.4606	250.7650	-207.7777	394.8057	254.9025	-114.4054	501.4895	280.2111	-99.4471	619.0014	306.9295	-439.2694	314.9363	-1726.1894	-0.0873	0.6549	0.7457	0.0861
-130.1756	382.3640	268.7214	30.0765	363.4333	266.8673	-208.4679	392.4180	269.8430	-114.7406	499.5631	292.1939	-99.6292	617.8057	315.5884	-439.2694	314.9363	-1726.1894	-0.0873	0.6549	0.7457	0.0861
-131.0429	380.0868	284.8211	29.2664	360.6525	283.7970	-209.3156	390.3319	285.5579	-115.3655	497.9616	304.7270	-99.9419	616.7180	324.5400	-438.9348	333.0199	-1723.0628	-0.0813	0.6684	0.7339	0.0893
-132.0767	378.0716	301.6162	28.2318	358.2486	301.4778	-210.2506	388.6088	301.8732	-116.2378	496.5567	317.9345	-100.3278	615.8458	333.8227	-438.1656	351.9658	-1720.5536	-0.0756	0.6825	0.7210	0.0923
-133.2113	376.6398	319.0680	27.0391	356.2669	319.8278	-211.2618	387.3552	318.8382	-117.1843	495.4823	331.6329	-100.7729	615.2155	343.4657	-437.0842	370.2249	-1718.2770	-0.0704	0.6964	0.7079	0.0948
-134.5185	375.6621	337.0274	25.6993	354.8604	338.8266	-212.4265	386.6287	336.2294	-118.0029	494.7751	345.4575	-101.2643	614.8618	353.3497	-434.8160	390.6744	-1717.3593	-0.0640	0.7110	0.6934	0.0979
-135.9246	375.2578	355.3978	24.1147	353.9335	358.3208	-213.6813	386.4401	353.9422	-118.9004	494.5382	359.6998	-101.8833	614.7648	363.4807	-433.0878	410.2340	-1716.2926	-0.0575	0.7242	0.6798	0.1010
-137.5502	375.4701	374.1253	22.4752	353.6777	378.3200	-215.2179	386.8622	372.0140	-119.8749	494.7102	374.2678	-102.5816	615.0136	373.8800	-430.4645	430.5270	-1716.2781	-0.0499	0.7377	0.6651	0.1044
-139.3012	376.2649	393.1161	20.5843	354.0747	398.6932	-216.9511	387.9271	390.2714	-121.0949	495.4019	389.0583	-103.3907	615.5586	384.3395	-427.8372	450.5873	-1716.4252	-0.0425	0.7505	0.6505	0.1082
-141.2042	377.8225	412.2683	18.5965	355.2593	419.2997	-218.7707	389.7063	408.7449	-122.3963	496.6366	403.9093	-104.2365	616.4688	394.9474	-424.0243	471.1106	-1718.8418	-0.0349	0.7638	0.6348	0.1115
-143.2849	380.1256	431.6360	16.5066	357.1371	440.0396	-220.7195	392.1503	427.3618	-123.6471	498.4278	418.6290	-105.1414	617.7765	405.5813	-420.6403	490.9085	-1720.7258	-0.0287	0.7768	0.6187	0.1140
-145.2505	383.1073	451.0576	14.3474	359.7826	460.7195	-222.6681	395.3623	446.0937	-125.1627	500.7638	433.7290	-106.0714	619.5058	416.2730	-420.6403	490.9085	-1720.7258	-0.0287	0.7768	0.6187	0.1140
-147.3563	386.9363	470.4036	12.1155	363.1933	481.3246	-224.6713	399.2465	464.9749	-126.6282	503.7422	448.8385	-107.0205	621.5979	426.8873	-416.5858	510.6179	-1723.9354	-0.0234	0.7896	0.6023	0.1151
-149.4183	391.4019	489.7799	9.9008	367.3769	501.7901	-226.7312	403.8291	483.7899	-128.2347	507.2226	463.7846	-108.1503	624.1651	437.6201	-412.3451	529.7372	-1727.8576	-0.0183	0.8023	0.5852	0.1165
-151.5604	396.5260	508.9328	7.6840	372.2827	521.9670	-228.8857	409.1923	502.3231	-129.8497	511.1973	478.5195	-109.1793	626.7896	447.6418	-407.1861	547.9814	-1732.2445	-0.0133	0.8143	0.5678	0.1195
-153.6660	402.3573	527.6571	5.4495	378.0857	541.8731	-230.8153	414.9926	520.4596	-131.4264	515.7496	492.9424	-110.2488	630.0252	457.7535	-402.7197	566.0534	-1737.4649	-0.0074	0.8254	0.5511	0.1222
-155.7580	408.7893	545.9290	3.2790	384.4852	561.2508	-232.9028	421.4256	538.1559	-133.0476	520.7553	507.0806	-111.3970	633.5452	467.6379	-397.8988	584.2633	-1742.9559	-0.0017	0.8361	0.5341	0.1248
-157.8227	415.8090	563.7807	0.9839	391.4878	580.1482	-234.9116	428.4200	555.4612	-134.6800	526.1864	520.8238	-112.5784	637.3684	477.2884	-393.3764	600.5540	-1750.5796	0.0030	0.8464	0.5175	0.1255
-159.9636	423.3795	581.1869	-1.1878	398.9271	598.3200	-237.0773	436.0282	572.4471	-136.3237	532.0676	534.2219	-113.6970	641.4194	486.6465	-387.9699	616.0495	-1757.4608	0.0064	0.8565	0.5010	0.1241
-161.9691	431.5008	598.0007	-3.3728	406.8717	615.6769	-239.0661	444.2803	588.9711	-137.7805	538.2585	547.0803	-114.8139	645.8823	495.6770	-382.8057	631.4374	-1764.1113	0.0102	0.8663	0.4841	0.1228
-164.0457	440.1634	614.1840	-5.4806	415.2578	632.3301	-240.9543	453.0014	604.8820	-139.0079	544.6824	559.1308	-115.8731	650.5374	504.3065	-377.5919	644.6854	-1772.1918	0.0136	0.8752	0.4683	0.1205
-165.9784	449.1163	629.5729	-7.5422	423.9250	648.1726	-242.9024	462.1521	620.1158	-140.6058	551.7094	570.9841	-117.0210	655.3891	512.5915	-377.5919	644.6854	-1772.1918	0.0136	0.8752	0.4683	0.1205
-167.8851	458.3109	644.1883	-9.7037	432.8292	663.2280	-244.8985	471.5388	634.4171	-142.1137	558.8258	582.2181	-118.1488	660.3475	520.3953	-372.1056	657.3516	-1779.7832	0.0177	0.8830	0.4535	0.1196
-169.8871	467.6874	657.8910	-11.7927	441.9271	677.5209	-246.8103	480.9308	647.8561	-143.7970	566.0420	592.8052	-119.2104	665.4109	527.7335	-366.9481	668.9517	-1787.0522	0.0223	0.8898	0.4397	0.1203
-171.8935	477.0645	670.7430	-13.8878	451.1077	691.0324	-248.7417	490.3372	660.4581	-145.2620	573.2713	602.7186	-120.2741	670.4929	534.5130	-361.7910	679.5435	-1794.4276	0.0266	0.8961	0.4265	0.1203
-173.8855	486.5386	682.7859	-16.0507	460.2764	703.7114	-250.7033	499.8150	672.2375	-146.8540	580.5565	611.9934	-121.4651	675.5899	541.1839	-356.6137	689.4921	-1801.6033	0.0307	0.9017	0.4141	0.1200
-175.7771	495.8037	693.9342	-18.1424	469.3752	715.6110	-252.5501	509.2009	683.0916	-148.4467	587.6973	620.7092	-122.6601	680.7236	547.2682	-351.6093	699.4072	-1808.5039	0.0348	0.9073	0.4016	0.1197
-177.6500	505.0084	704.3333	-20.2557	478.4089	726.6413	-254.4153	518.4720	693.1610	-149.9449	594.8293	628.6738	-123.7088	685.7764	552.9038	-346.6394	706.3066	-1815.1543	0.0386	0.9117	0.3911	0.1195
-179.5735	514.0970	713.8544	-22.3515	487.3187	736.8841	-256.1497	527.4088	702.2111	-151.4235	601.8524	635.9738	-124.9165	690.7403	557.9606	-341.8585	714.3914	-1821.6982	0.0427	0.9162	0.3800	0.1199
-181.5205	522.8564	722.4789	-24.3857	496.0711	746.4120	-257.9480	536.2131	710.4342	-153.0771	608.6022	642.6764	-126.0574	695.5136	562.5315	-337.3292	720.8737	-1827.7228	0.0473	0.9194	0.3708	0.1220
-183.5435	531.2896	730.3367	-26.5394	504.5531	755.2105	-259.9191	544.4797	717.8087	-154.6251	615.1323	648.6340	-127.2182	700.1577	566.6810	-337.3292	720.8737	-1827.7228	0.0473	0.9194	0.3708	0.1220
-185.3298	538.9712	737.2002	-28.6683	512.7510	763.3318	-261.7566	552.1867	724.2046	-156.3679	621.2063	654.0859	-128.4450	704.5018	570.4506	-332.9891	726.3822	-1833.3132	0.0525	0.9217	0.3629	0.1261
-187.3576	546.2638	743.3926	-30.8351	520.6242	770.9013	-263.7826	559.1561	729.7834	-158.0227	626.9739	658.8838	-129.7432	708.5807	573.8471	-329.0507	731.6396	-1838.1596	0.0576	0.9232	0.3564	0.1317
-189.4900	553.0318	748.9672	-33.0264	528.0947	777.7741	-265.8329	565.5298	734.6573	-159.6305	632.2411	663.1159	-131.0645	712.4447	576.7581	-324.7987	737.4215	-1843.3497	0.0624	0.9250	0.3491	0.1362
-191.4251	559.2446	753.7274	-35.2628	535.1522	784.0871	-267.7022	571.3646	738.8109	-161.3190	637.1041	666.8670	-132.3311	715.9389	579.4432	-320.9939	740.8636	-1847.3265	0.0665	0.9261	0.3437	0.1408
-193.3942	565.0072	757.9632	-37.4239	541.7171	789.6582	-269.6228	576.6617	742.3633	-163.0410	641.5846	670.1491	-133.6426	719.2084	581.7322	-317.5764	743.9683	-1850.6820	0.0703	0.9270	0.3389	0.1443
-195.4456	570.2834	761.6596	-39.5909	547.7114	794.5818	-271.6270	581.5169	745.4381	-164.7590	645.7031	672.9683	-134.9603	722.1395	583.7244	-314.1850	747.2169	-1854.0082	0.0742	0.9281	0.3339	0.1474
-197.4496	574.9716	764.7678	-41.6641	553.1446	798.9287	-273.5118	585.8255	747.9317	-166.4389	649.4127	675.3939	-136.2191	724.8327	585.3500	-311.3537	749.1289	-1856.0505	0.0775	0.9284	0.3309	0.1502
-199.4340	579.0306	767.3355	-43.8440	557.9773	802.6470	-275.3995	589.6024	749.9458	-167.9902	652.6378	677.3103	-137.4714	727.1453	586.6889	-308.8412	750.2627	-1857.5053	0.0804	0.9284	0.3287	0.1533
-201.2933	582.4873	769.3330	-45.8099	562.0064	805.6100	-277.2350	592.6713	751.4030	-169.5781	655.3476	678.8127	-138.6600	729.1397	587.6950	-308.8412	750.2627	-1857.5053	0.0804	0.9284	0.3287	0.1533
-203.1269	585.3525	770.7984	-47.8467	565.5725	808.1031	-278.9644	595.1725	752.4377	-171.1958	657.6037	679.9802	-139.8301	730.8408	588.5216	-306.8053	751.0300	-1858.4144	0.0831	0.9282	0.3273	0.1561
-204.9955	587.6782	771.9330	-49.7233	568.3635	810.1063	-280.6159	597.1738	752.8766	-172.6491	659.4294	680.7826	-140.9877	732.1416	589.0425	-305.0201	751.1470	-1858.3918	0.0847	0.9280	0.3269	0.1574
-206.6638	589.3992	772.4978	-51.5382	570.3602	811.3802	-282.1310	598.8041	753.1381	-174.0460	660.8529	681.2276	-142.0882	733.1869	589.3102	-303.5626	750.2565	-1857.8584	0.0854	0.9280	0.3271	0.1565
-208.2736	590.6536	772.7564	-53.1966	571.6068	812.0089	-283.8090	600.0305	753.1350	-175.4461	661.8600	681.3242	-143.1693	733.9431	589.3251	-302.1684	749.8022	-1857.4014	0.0864	0.9281	0.3270	0.1555
-209.6526	591.3271	772.5735	-54.7568	572.0365	812.1102	-285.1005	600.8575	752.8260	-176.6886	662.4240	681.1413	-144.1259	734.2933	589.0400	-301.4768	747.7656	-1855.4153	0.0857	0.9282	0.3288	0.1518
-211.0127	591.4117	771.9645	-56.2271	571.6871	811.5824	-286.3939	601.1849	752.2373	-177.8169	662.5581	680.6785	-145.0478	734.3516	588.6364	-301.1465	745.4545	-1852.6618	0.0848	0.9280	0.3315	0.1477
-212.2714	590.8867	770.9101	-57.5132	570.5893	810.4414	-287.6943	600.9013	751.1791	-178.9436	662.2013	679.7627	-145.8413	734.1330	588.0064	-301.2473	742.7307	-1849.5278	0.0841	0.9271	0.3351	0.1449
-213.4026	589.6277	769.4017	-58.8097	568.7695	808.8629	-288.6881	599.9012	749.6436	-179.9922	661.2842	678.6323	-146.6587	733.5021	587.1044	-301.3720	739.6244	-1846.3233	0.0838	0.9258	0.3395	0.1434
-214.4795	587.5968	767.2862	-59.9578	566.3182	806.7566	-289.9633	598.2126	747.8003	-180.9871	659.7258	676.9354	-147.4988	732.4357	585.9122	-302.0790	735.5936	-1841.8946	0.0835	0.9235	0.3455	0.1440
-215.6381	584.8472	764.6970	-61.1399	563.1911	804.1753	-290.9593	595.5826	745.0645	-181.9093	657.6216	674.9285	-148.1949	730.9430	584.3828	-302.0790	735.5936	-1841.8946	0.0835	0.9235	0.3455	0.1440
-216.6644	581.3404	761.3956	-62.2362	559.5662	801.0480	-291.9814	592.0998	741.6829	-182.6989	654.9439	672.3647	-148.9821	729.1222	582.5803	-303.1347	730.9456	-1836.8886	0.0837	0.9205	0.3526	0.1462
-217.5598	577.0758	757.4443	-63.3544	555.3869	797.5474	-292.8825	587.8885	737.6686	-183.4989	651.6177	669.3136	-149.6575	726.8978	580.4250	-304.6207	725.4337	-1831.6503	0.0838	0.9170	0.3606	0.1489
