6/25/20175:29 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-403.3316	807.2580	465.7557	-254.9449	744.8309	450.2431	-475.1551	838.3509	473.0338	-354.7279	917.2091	475.3029	-306.4115	1028.2151	485.5814	-68.3322	451.8097	-2036.3402	0.0159	-0.6766	-0.7355	0.0310
-395.1239	813.1803	464.2514	-246.2645	751.6145	448.9170	-467.1111	843.8992	471.4458	-347.1734	923.4647	474.1641	-299.4536	1034.5722	484.8167	-74.4481	450.4346	-2045.7170	0.0198	-0.6757	-0.7363	0.0294
-386.7370	818.8302	462.9001	-237.5128	758.2082	447.4377	-458.9374	849.0523	470.1496	-339.4556	929.3509	473.0852	-292.4532	1040.8311	484.0948	-80.8775	449.1007	-2055.0745	0.0252	-0.6747	-0.7371	0.0292
-378.2855	824.3606	461.5781	-228.7311	764.6800	445.9481	-450.6216	854.0850	468.9241	-331.6546	935.1293	472.1028	-285.3180	1046.8088	483.3164	-87.7102	447.7890	-2064.1146	0.0298	-0.6736	-0.7379	0.0283
-369.5669	829.6091	460.1980	-219.7774	770.9670	444.4026	-442.2838	858.9466	467.6951	-323.9040	940.7481	471.1323	-278.2616	1052.7491	482.7175	-94.2232	446.7599	-2073.4689	0.0326	-0.6726	-0.7389	0.0260
-361.0709	834.8396	458.8602	-210.8736	777.0742	442.9916	-433.8849	863.6561	466.3590	-315.9596	946.1564	470.1055	-271.1365	1058.4201	481.9540	-101.0714	445.8347	-2082.1712	0.0330	-0.6716	-0.7399	0.0223
-352.4635	839.9363	457.4282	-202.0705	783.1191	441.6988	-425.6151	868.3313	464.9493	-308.1299	951.4843	469.0014	-263.9159	1063.9979	481.2309	-107.9954	444.7487	-2090.9548	0.0343	-0.6708	-0.7406	0.0189
-343.8986	844.8934	455.9728	-193.1530	788.9350	440.4800	-417.1514	872.7710	463.3618	-300.3288	956.6545	467.8892	-256.7763	1069.4734	480.5341	-114.8714	443.7063	-2099.6349	0.0360	-0.6699	-0.7414	0.0156
-335.3406	849.5978	454.5800	-184.1328	794.5661	439.2756	-408.6997	877.0111	461.8587	-292.4053	961.5534	466.7831	-249.6381	1074.5544	479.6442	-114.8714	443.7063	-2099.6349	0.0360	-0.6699	-0.7414	0.0156
-326.7795	854.2253	453.1223	-174.9401	800.0280	437.9897	-400.1993	880.9349	460.4386	-284.4319	966.2663	465.7111	-242.3288	1079.5474	478.9062	-122.3343	442.4663	-2107.5637	0.0400	-0.6689	-0.7422	0.0128
-318.0317	858.4047	451.8102	-165.8144	805.3381	436.6803	-391.5539	884.5915	459.0344	-276.4085	970.7769	464.6748	-235.2394	1084.2973	478.2020	-129.6688	441.2146	-2115.7336	0.0440	-0.6679	-0.7429	0.0104
-309.0370	862.3345	450.3394	-156.4862	810.4025	435.2722	-382.8240	887.9146	457.5761	-268.3839	974.8866	463.5800	-228.0742	1088.7733	477.4095	-137.2460	439.9294	-2123.3969	0.0477	-0.6669	-0.7436	0.0077
-299.9994	865.9404	448.8244	-147.1676	815.2603	433.9835	-374.1827	891.1249	456.0785	-260.3163	978.9409	462.4704	-220.8635	1093.0315	476.6230	-144.8965	438.8909	-2130.7087	0.0498	-0.6657	-0.7445	0.0035
-291.2549	869.5642	447.3235	-137.9791	819.8815	432.7964	-365.5397	894.0875	454.3600	-252.2864	982.6837	461.2548	-213.6017	1096.9924	475.7303	-152.7967	437.7686	-2137.8293	-0.0503	0.6645	0.7456	0.0015
-282.2829	872.8328	445.6453	-128.6739	824.3579	431.6144	-356.7491	896.9135	452.4499	-244.2599	986.2778	459.9316	-206.3796	1100.7883	474.7498	-160.7265	436.7103	-2144.9056	-0.0506	0.6632	0.7467	0.0069
-273.2792	875.9813	443.8678	-119.3041	828.5420	430.5650	-347.9543	899.4657	450.4067	-236.1376	989.6851	458.6513	-199.2608	1104.4258	473.8497	-168.9096	435.6722	-2151.4671	-0.0525	0.6616	0.7479	0.0115
-264.3077	878.8137	442.1468	-109.9024	832.5786	429.3999	-339.2512	901.7495	448.4586	-227.9300	992.7649	457.2979	-191.9068	1107.6903	472.9146	-168.9096	435.6722	-2151.4671	-0.0525	0.6616	0.7479	0.0115
-255.0018	881.2924	440.4621	-100.2601	836.4553	428.0967	-330.3903	903.6508	446.6781	-219.9206	995.5902	456.0741	-184.8289	1110.9425	472.1631	-177.0464	434.3300	-2158.1275	-0.0558	0.6602	0.7489	0.0153
-245.4435	883.3089	438.7153	-90.6017	840.0302	426.7846	-321.2144	905.1067	444.9764	-211.6425	998.0138	454.8862	-177.6129	1113.5983	471.3066	-185.6198	433.0589	-2164.2833	-0.0613	0.6587	0.7497	0.0187
-235.9782	885.1721	437.1545	-80.8710	843.3488	425.4106	-312.1037	906.2400	443.3908	-203.4589	1000.1614	453.7301	-170.6003	1116.0237	470.5437	-194.3211	432.1675	-2169.8554	-0.0664	0.6574	0.7503	0.0222
-226.5692	886.7186	435.6795	-71.0182	846.4713	424.1267	-302.8479	907.1066	441.7223	-195.1414	1002.0764	452.5926	-163.2907	1118.0063	469.7108	-202.9137	431.0395	-2175.4873	-0.0702	0.6564	0.7507	0.0266
-217.0695	887.9983	434.1537	-61.1810	849.3151	423.0088	-293.6105	907.6866	440.0964	-186.9288	1003.6913	451.4895	-156.3820	1119.9953	468.9934	-211.7409	430.3454	-2180.7616	-0.0730	0.6554	0.7511	0.0317
-207.7157	889.1667	432.7387	-51.4062	851.9638	422.0274	-284.4895	908.1135	438.4562	-178.7978	1005.0843	450.3583	-149.2170	1121.5634	468.0299	-220.5353	429.7941	-2185.5903	-0.0750	0.6543	0.7516	0.0371
-198.3467	890.1236	431.3814	-41.6924	854.4144	421.1850	-275.3578	908.3374	436.8990	-170.4886	1006.1995	449.2048	-142.2448	1123.0382	467.3224	-229.3484	429.0743	-2190.1462	-0.0776	0.6535	0.7517	0.0423
-189.0181	890.7674	430.1113	-32.0510	856.7240	420.3290	-266.2697	908.3194	435.3314	-162.5364	1007.2069	448.3865	-135.2622	1124.2097	466.4399	-238.1942	428.4308	-2194.8190	-0.0808	0.6527	0.7518	0.0468
-179.5241	891.2164	428.9943	-22.2690	858.6416	419.5782	-257.0080	907.9338	434.0979	-153.5925	1007.5384	447.0874	-128.0667	1125.0374	465.7141	-247.2504	427.9940	-2198.8065	-0.0857	0.6525	0.7512	0.0504
-170.1606	891.3836	427.9825	-12.5160	860.4580	418.7608	-247.6943	907.3646	433.0171	-145.3074	1007.9130	446.2435	-121.2785	1125.8402	465.0373	-247.2504	427.9940	-2198.8065	-0.0857	0.6525	0.7512	0.0504
-160.6943	891.3344	427.1267	-2.7283	862.0595	417.9978	-238.4005	906.4799	432.0681	-137.1592	1008.1307	445.5210	-114.1824	1126.2271	464.3208	-256.2332	427.5075	-2202.6041	-0.0911	0.6523	0.7505	0.0537
-151.2947	891.1180	426.2961	6.9595	863.4465	417.3241	-229.3201	905.4840	431.2395	-129.0386	1008.0663	444.7941	-107.2489	1126.3619	463.6374	-265.3842	426.8757	-2206.3134	-0.0953	0.6519	0.7501	0.0576
-142.2543	890.7408	425.6122	16.6852	864.4251	416.7643	-220.1887	904.2933	430.1520	-121.3081	1008.0402	444.2395	-100.1542	1126.2757	462.9446	-274.6017	426.6000	-2209.4831	-0.0981	0.6516	0.7496	0.0625
-132.9975	890.0236	424.6617	26.2325	865.2247	416.3055	-211.0230	902.7977	428.9389	-113.2882	1007.4514	443.4043	-93.3483	1125.9006	462.1991	-284.1307	426.5288	-2211.7541	-0.0988	0.6503	0.7500	0.0693
-123.7193	888.9424	423.6437	35.7359	865.8819	415.9215	-201.7819	900.9199	427.5813	-105.1983	1006.6299	442.5601	-86.3961	1125.1752	461.4803	-293.6105	425.9996	-2214.4177	-0.1010	0.6490	0.7503	0.0753
-114.3926	887.6244	422.6223	45.3594	866.1796	415.6097	-192.5389	898.8142	426.2531	-97.1734	1005.5167	441.7219	-79.6551	1124.2138	460.8416	-303.2810	425.8706	-2216.2275	-0.1035	0.6474	0.7507	0.0815
-105.0404	886.0101	421.6379	54.9118	866.2468	415.2684	-183.4068	896.3942	424.9433	-89.1087	1004.0867	440.9292	-72.8891	1122.9643	460.2512	-312.9916	425.4239	-2218.3294	-0.1071	0.6462	0.7506	0.0869
-95.6018	884.1294	420.7692	64.4721	866.1644	414.9037	-173.9896	893.6051	423.7729	-81.0283	1002.3152	440.1843	-66.0942	1121.3239	459.6277	-322.8912	425.3837	-2220.0041	-0.1116	0.6455	0.7500	0.0917
-86.1913	882.0172	420.0179	74.1312	865.7740	414.5961	-164.5684	890.5690	422.7505	-72.8136	1000.2516	439.4974	-59.4735	1119.4908	459.1388	-332.7624	425.3782	-2221.4754	-0.1156	0.6449	0.7493	0.0967
-86.1913	882.0172	420.0179	74.1312	865.7740	414.5961	-164.5684	890.5690	422.7505	-72.8136	1000.2516	439.4974	-59.4735	1119.4908	459.1388	-332.7624	425.3782	-2221.4754	-0.1156	0.6449	0.7493	0.0967
-67.2313	877.1587	418.6550	93.3850	864.4457	414.2017	-145.6689	883.9343	420.8362	-56.4471	995.4736	438.2443	-46.1134	1115.1873	458.1383	-342.5998	425.2951	-2222.8835	-0.1189	0.6440	0.7488	0.1022
-57.7586	874.3717	418.1376	102.9875	863.3932	414.1911	-136.2514	880.2666	420.0064	-48.2879	992.8205	437.7722	-39.2288	1112.5197	457.7336	-352.7767	425.5527	-2223.8908	-0.1220	0.6432	0.7482	0.1077
-48.2670	871.3378	417.7100	112.6609	862.1695	414.2890	-126.7380	876.3314	419.3246	-40.0187	989.7889	437.2926	-32.4614	1109.7525	457.2882	-363.1106	425.9209	-2224.4403	-0.1259	0.6428	0.7471	0.1130
-38.6506	868.0297	417.4507	122.3144	860.7743	414.3797	-117.2129	872.1762	418.9113	-31.6897	986.5616	436.9662	-26.0453	1106.5338	457.4110	-373.7303	426.2248	-2224.7865	-0.1307	0.6427	0.7456	0.1180
-29.0802	864.7077	417.3346	132.1368	859.1440	414.5479	-107.6017	867.7319	418.7342	-23.3986	983.1032	436.7376	-18.3357	1102.6543	456.5913	-384.3045	426.7583	-2225.0953	-0.1364	0.6431	0.7435	0.1225
-19.3048	860.9273	417.4051	141.9323	857.3723	414.8631	-97.8531	863.0093	418.6990	-15.0397	979.3824	436.6071	-11.5955	1099.2702	456.2682	-394.7543	427.3029	-2225.3516	-0.1418	0.6432	0.7415	0.1276
-9.4276	856.9932	417.5915	151.7266	855.5035	415.1423	-88.0499	858.1519	418.8162	-6.7298	975.5835	436.6317	-4.8577	1095.4993	456.0686	-405.3018	427.7712	-2225.4770	-0.1466	0.6430	0.7398	0.1330
0.3971	852.9740	417.7330	161.5553	853.5020	415.6181	-78.2488	853.0320	418.8753	1.5615	971.5579	436.6293	1.9547	1091.5072	455.9424	-415.8957	428.5147	-2225.3280	-0.1506	0.6424	0.7385	0.1390
10.2718	848.6789	417.9038	171.3873	851.2983	416.1636	-68.4724	847.8646	418.8768	9.8318	967.4483	436.6474	8.6913	1087.3359	455.8209	-415.8957	428.5147	-2225.3280	-0.1506	0.6424	0.7385	0.1390
20.0142	844.3435	417.9906	181.1150	848.8580	416.8564	-58.6543	842.5864	418.7674	18.0747	963.0619	436.6713	15.4564	1082.9503	455.7230	-426.6368	429.4665	-2224.7381	-0.1534	0.6412	0.7377	0.1454
29.7766	839.8122	418.0676	190.7591	846.3040	417.5527	-48.9553	837.1111	418.5168	26.3323	958.6001	436.7381	22.2082	1078.3493	455.6320	-437.1550	430.0721	-2224.2291	-0.1561	0.6400	0.7369	0.1517
39.4815	835.1802	418.1001	200.3692	843.5113	418.3396	-39.1625	831.5746	418.1255	34.5340	953.9390	436.6925	29.0035	1073.5975	455.6316	-448.0995	431.0498	-2223.2161	-0.1578	0.6382	0.7367	0.1584
49.1315	830.3668	418.1785	209.9349	840.5223	419.1955	-29.5617	825.8829	417.7356	42.7105	949.0744	436.7563	35.6709	1068.6638	455.5907	-458.6546	432.1176	-2222.2383	-0.1604	0.6367	0.7360	0.1648
58.6435	825.4262	418.3159	219.4530	837.4211	420.1361	-19.9472	820.1649	417.4794	50.8659	944.0660	436.8398	42.3874	1063.5806	455.5928	-469.4654	432.9160	-2220.9508	-0.1631	0.6353	0.7353	0.1708
68.2677	820.3605	418.3960	228.8345	834.1458	421.0607	-10.2922	814.1549	417.1955	59.0330	938.9164	436.9489	49.0446	1058.3073	455.7058	-480.4346	434.2662	-2219.5196	-0.1656	0.6338	0.7345	0.1770
77.7744	815.1442	418.5460	238.1930	830.7434	422.1710	-0.6549	808.1043	416.8737	67.1140	933.6265	437.1012	55.7384	1052.8427	455.7332	-490.9036	435.4587	-2218.1182	-0.1675	0.6322	0.7338	0.1838
87.2488	809.7848	418.6930	247.4579	827.0972	423.2894	8.9112	801.9141	416.5361	75.2016	928.1172	437.1922	62.4376	1047.1975	455.8429	-501.8083	436.4859	-2216.0354	-0.1686	0.6302	0.7334	0.1909
96.6567	804.2767	418.8241	256.6767	823.3563	424.5726	18.3576	795.5543	416.1174	83.1738	922.4827	437.3154	69.0554	1041.3746	455.9201	-501.8083	436.4859	-2216.0354	-0.1686	0.6302	0.7334	0.1909
106.0447	798.6119	418.9912	265.7944	819.3410	425.8899	27.8406	789.0105	415.7572	91.2433	916.5910	437.4308	75.6885	1035.3364	456.0308	-512.8200	437.7484	-2213.9614	-0.1697	0.6285	0.7329	0.1978
115.4158	792.6265	419.2718	274.9083	815.0944	427.1321	37.3928	782.2592	415.5355	99.1526	910.5540	437.6409	82.2897	1029.1215	456.1824	-523.5384	439.0684	-2211.3650	-0.1718	0.6269	0.7321	0.2039
124.6838	786.5654	419.6668	283.9596	810.7131	428.3598	46.7682	775.3617	415.4980	107.1664	904.2801	437.9585	88.8679	1022.6354	456.3144	-534.5061	439.9593	-2208.4181	-0.1751	0.6261	0.7305	0.2090
133.9223	780.2524	420.1568	292.9209	806.1528	429.5533	56.1612	768.2649	415.7121	115.0628	897.7884	438.2364	95.4553	1015.9833	456.5565	-545.3777	441.2809	-2205.5299	-0.1786	0.6253	0.7289	0.2139
143.0550	773.8391	420.8178	301.7124	801.3160	430.7152	65.4217	761.0345	416.0915	122.9697	891.2105	438.7670	102.0064	1009.1889	456.8332	-555.5278	442.5918	-2202.0841	-0.1826	0.6253	0.7270	0.2171
152.0248	767.3280	421.5556	310.4356	796.4134	431.8896	74.5344	753.7352	416.6180	130.6515	884.5043	439.2936	108.5271	1002.3439	457.2540	-566.0114	443.5971	-2198.6930	-0.1857	0.6248	0.7255	0.2211
160.8209	760.7261	422.3588	318.8435	791.2928	433.0400	83.4535	746.4124	417.2327	138.2675	877.7001	439.8723	114.9290	995.3761	457.6467	-576.3898	445.0189	-2195.1001	-0.1881	0.6240	0.7244	0.2249
169.3810	753.9851	423.1536	327.0969	785.9946	434.2326	92.1220	738.9763	417.7799	145.7756	870.7156	440.5226	121.3162	988.2085	458.1864	-586.3397	446.6836	-2191.2322	-0.1901	0.6230	0.7234	0.2290
177.7932	747.1255	423.9804	335.2404	780.4421	435.5980	100.8097	731.3784	418.4070	153.1274	863.6545	441.2383	127.6604	980.9270	458.7311	-596.6836	447.9574	-2186.7034	-0.1915	0.6221	0.7225	0.2329
186.1445	740.0990	424.9113	343.1958	774.6784	436.8958	109.2510	723.7410	419.0889	160.4704	856.4125	441.9711	133.9285	973.4462	459.2752	-596.6836	447.9574	-2186.7034	-0.1915	0.6221	0.7225	0.2329
194.3297	732.8488	425.8795	351.0613	768.8007	438.2935	117.5696	715.8154	419.8426	167.6243	848.9677	442.6992	140.1536	965.7819	459.8443	-607.1121	449.5887	-2182.2083	-0.1935	0.6215	0.7213	0.2367
202.4734	725.3405	426.9780	358.7845	762.6683	439.7257	125.8755	707.7305	420.7727	174.7591	841.2874	443.5990	146.2613	957.9363	460.4874	-617.0313	451.4039	-2177.2556	-0.1964	0.6215	0.7193	0.2404
210.5053	717.7830	428.2268	366.5689	756.3407	441.1914	134.0223	699.4665	421.9396	181.7604	833.4452	444.5045	152.2499	949.9632	461.1300	-627.3072	452.7659	-2172.2107	-0.1995	0.6216	0.7172	0.2438
218.3185	709.9517	429.6132	374.0859	749.8503	442.7013	142.0028	691.0455	423.1941	188.6007	825.4921	445.5049	158.1656	941.7796	461.8260	-637.0596	454.5058	-2166.4929	-0.2026	0.6224	0.7147	0.2467
225.9517	702.0816	430.9546	381.3475	743.1516	444.1656	149.8210	682.5289	424.4973	195.3470	817.3767	446.5634	163.8870	933.4232	462.5116	-646.4734	456.2950	-2161.0787	-0.2046	0.6224	0.7129	0.2501
233.3186	694.0822	432.2989	388.5379	736.2604	445.7523	157.3484	673.9254	425.7055	201.8755	809.1426	447.5494	169.6173	925.0554	463.1964	-656.0149	457.6687	-2154.8889	-0.2057	0.6222	0.7117	0.2532
240.4563	685.9152	433.6113	395.2586	729.1902	447.3124	164.6383	665.2497	426.9035	208.2330	800.8275	448.5996	175.1268	916.5454	463.9406	-665.3665	459.2260	-2148.7210	-0.2069	0.6220	0.7108	0.2552
240.4563	685.9152	433.6113	395.2586	729.1902	447.3124	164.6383	665.2497	426.9035	208.2330	800.8275	448.5996	175.1268	916.5454	463.9406	-674.1769	460.9938	-2142.1006	-0.2090	0.6226	0.7093	0.2559
254.0410	669.1897	436.3845	408.3125	714.2863	450.0904	178.4540	647.7744	429.7005	220.4227	783.8939	450.8779	186.0791	899.2807	465.6461	-683.3315	462.4270	-2135.5550	-0.2118	0.6233	0.7077	0.2563
260.5057	660.7123	437.9259	414.5842	706.6299	451.4073	184.9998	638.8934	431.4155	226.3280	775.3002	452.2086	191.3625	890.5605	466.7461	-683.3315	462.4270	-2135.5550	-0.2118	0.6233	0.7077	0.2563
266.8112	652.0553	439.5843	420.6808	698.7275	452.6715	191.3950	629.9100	433.2441	232.0722	766.5495	453.6041	196.5983	881.6497	467.8674	-692.2860	464.0986	-2128.5882	-0.2151	0.6245	0.7060	0.2555
272.8492	643.3014	441.2380	426.4728	690.6553	454.0245	197.5156	620.7864	435.0617	237.7046	757.6250	455.0213	201.7593	872.6020	469.0141	-700.9232	466.2299	-2121.1798	-0.2172	0.6252	0.7045	0.2562
278.8507	634.4135	442.8946	432.2690	682.3567	455.6281	203.5778	611.4747	436.7434	243.1985	748.5742	456.4537	206.7265	863.4104	470.1717	-709.8988	468.1435	-2113.4391	-0.2175	0.6253	0.7035	0.2586
284.5823	625.2841	444.5167	437.7858	673.8433	457.3147	209.4854	601.9975	438.2362	248.4656	739.2765	457.8084	211.5457	854.0099	471.2264	-718.8679	470.3282	-2105.8350	-0.2176	0.6253	0.7024	0.2614
290.2117	615.9239	446.0942	443.1887	665.1295	459.2854	215.2472	592.3300	439.7026	253.6222	729.8172	459.0909	216.2509	844.4250	472.1956	-727.4690	472.6152	-2097.6269	-0.2163	0.6250	0.7014	0.2657
295.6282	606.4025	447.7994	448.4345	656.1965	461.3360	220.7127	582.5355	441.2022	258.5733	720.1939	460.4044	220.7098	834.6442	473.1365	-736.0901	474.5255	-2088.9442	-0.2159	0.6254	0.7000	0.2688
300.8547	596.6727	449.4237	453.3878	647.0087	463.2634	226.0647	572.6113	442.7097	263.3545	710.3620	461.7116	225.0481	824.7509	474.1130	-744.3107	476.5816	-2079.9937	-0.2163	0.6263	0.6985	0.2702
305.7957	586.8557	451.1411	458.4363	637.7549	465.1269	231.0077	562.5058	444.3051	267.9274	700.4619	463.0738	229.3072	814.7979	475.1216	-751.7240	478.5556	-2070.9226	-0.2161	0.6275	0.6973	0.2706
310.2909	576.9151	452.8797	462.6737	628.1992	467.0813	235.6229	552.4868	445.9599	272.2731	690.5429	464.5152	233.3280	804.7736	476.1872	-751.7240	478.5556	-2070.9226	-0.2161	0.6275	0.6973	0.2706
314.3540	567.0683	454.6542	466.5162	618.3612	469.0630	239.7221	542.5098	447.5400	276.2239	680.6729	465.9024	237.2063	794.9205	477.2707	-759.2547	480.4014	-2061.7971	-0.2153	0.6284	0.6966	0.2711
317.9543	557.2097	456.2853	470.0848	608.3080	471.0135	243.3346	532.6660	449.0525	279.8870	670.7438	467.2203	240.9208	785.0927	478.3454	-766.0754	482.5436	-2052.0704	-0.2128	0.6292	0.6967	0.2709
321.1350	547.2677	457.8185	473.3558	598.0991	472.9376	246.4962	522.8656	450.4697	283.2727	660.9351	468.5518	244.4642	775.3383	479.3808	-772.4416	484.4256	-2042.3915	-0.2093	0.6300	0.6972	0.2706
324.0561	537.2555	459.3606	476.3329	587.8594	474.7550	249.3082	513.0579	451.8114	286.4022	651.0528	469.8486	247.9118	765.5766	480.4508	-779.0722	486.0401	-2032.3412	-0.2064	0.6309	0.6975	0.2699
326.6838	527.1916	460.8717	479.0961	577.3479	476.4760	251.9800	503.1302	453.2413	289.3946	641.0561	471.1652	251.0995	755.6842	481.5453	-785.8009	487.6764	-2022.2933	-0.2048	0.6319	0.6973	0.2692
329.2846	516.8923	462.4704	481.8780	566.7024	478.0735	254.5623	492.9836	454.8736	292.2910	630.8572	472.5676	254.2981	745.6043	482.7294	-792.5506	489.2529	-2011.6866	-0.2052	0.6337	0.6964	0.2671
331.9514	506.4205	464.1111	484.5914	555.9152	479.5164	257.1353	482.5553	456.5657	295.1002	620.3930	473.9885	257.2849	735.2038	483.9670	-799.6963	490.8143	-2000.6909	-0.2066	0.6351	0.6953	0.2654
334.5312	495.6375	465.7505	487.2096	544.9826	480.9835	259.6892	471.8852	458.2658	297.8211	609.6976	475.4918	260.2532	724.6349	485.2065	-806.5929	492.7274	-1989.7993	-0.2065	0.6356	0.6950	0.2652
336.9705	484.7824	467.2686	489.6924	533.8365	482.5466	262.0695	461.1451	459.6985	300.3861	598.8249	476.8069	262.9473	713.8521	486.3627	-812.8906	494.6209	-1978.7381	-0.2034	0.6348	0.6958	0.2672
339.1224	473.7492	468.5760	491.9158	522.6238	484.2136	264.2502	450.2812	460.8842	302.7278	587.9707	478.0337	265.4331	703.0038	487.4972	-812.8906	494.6209	-1978.7381	-0.2034	0.6348	0.6958	0.2672
340.9944	462.8393	469.8107	493.8355	511.3183	485.9879	266.0807	439.5178	461.8232	304.8102	577.0742	479.2055	267.8239	692.1815	488.5760	-818.7491	496.4349	-1967.6926	-0.1991	0.6340	0.6972	0.2689
342.5703	451.8816	471.1504	495.5244	499.9604	487.7471	267.6845	428.7246	462.8621	306.7134	566.1357	480.3928	269.9192	681.4807	489.6532	-824.5784	498.1745	-1956.6712	-0.1964	0.6342	0.6977	0.2692
343.9579	440.9021	472.6556	497.0407	488.5046	489.3770	269.0433	418.0097	464.2585	308.4141	555.2887	481.7566	271.9483	670.6498	490.8596	-829.9314	499.8989	-1945.3535	-0.1953	0.6356	0.6975	0.2672
345.2447	429.8886	474.4607	498.4430	477.1078	490.8266	270.1696	407.1805	466.2251	309.9480	544.4043	483.3454	273.8952	659.8860	492.1842	-835.2813	501.5012	-1933.8658	-0.1975	0.6393	0.6951	0.2630
346.3200	418.7989	476.6057	499.7504	465.7171	492.2089	271.1908	396.2439	468.8280	311.4052	533.4550	485.1232	275.6330	649.1729	493.5624	-840.3449	503.1912	-1922.2255	-0.2013	0.6441	0.6916	0.2574
346.3200	418.7989	476.6057	499.7504	465.7171	492.2089	271.1908	396.2439	468.8280	311.4052	533.4550	485.1232	275.6330	649.1729	493.5624	-844.8586	504.9362	-1910.6133	-0.2046	0.6492	0.6878	0.2521
347.9426	396.8271	481.6052	501.7748	443.0167	494.7245	272.5434	374.6360	475.0335	313.7677	511.7416	489.0493	278.7943	627.7359	496.4963	-849.3422	506.8005	-1899.1470	-0.2055	0.6528	0.6856	0.2482
348.3072	385.9536	484.0074	502.3268	431.6844	496.0702	272.7510	363.9593	477.9808	314.5426	501.0246	490.9776	280.0165	617.1716	497.8861	-853.1210	508.5614	-1887.5062	-0.2037	0.6548	0.6849	0.2463
348.3265	375.0992	486.1790	502.5970	420.2773	497.5576	272.6516	353.3983	480.4613	315.0220	490.3279	492.6786	280.8815	606.6617	499.2968	-853.1210	508.5614	-1887.5062	-0.2037	0.6548	0.6849	0.2463
348.0786	364.3901	488.1296	502.5314	408.8349	499.2320	272.3649	342.9230	482.6153	315.2574	479.7445	494.2626	281.5908	596.2124	500.4546	-856.6269	510.3429	-1875.9086	-0.2003	0.6553	0.6855	0.2460
347.6760	353.5411	489.9179	502.3743	397.6157	500.7760	271.9009	332.3925	484.6049	315.3134	469.1057	495.7308	282.0556	585.7180	501.6670	-860.4792	511.9192	-1864.3689	-0.1984	0.6564	0.6853	0.2451
347.2218	342.7999	491.7382	502.1094	386.4236	502.1246	271.3957	321.8273	486.6939	315.2080	458.4143	497.2786	282.3345	575.1726	502.8522	-863.6764	513.0549	-1852.6084	-0.1992	0.6579	0.6843	0.2433
346.6950	332.0671	493.5859	501.6614	375.2954	503.2755	270.7668	311.2960	488.8950	314.9614	447.8344	498.7913	282.4357	564.6902	504.0618	-867.0849	514.3156	-1840.9691	-0.2008	0.6600	0.6828	0.2405
345.8913	321.3819	495.4893	500.9927	364.2722	504.3424	269.8390	300.8589	491.1758	314.4894	437.2900	500.3268	282.2520	554.2650	505.2564	-869.5414	515.6667	-1829.6027	-0.2027	0.6626	0.6810	0.2367
344.7089	310.9393	497.2927	500.0243	353.3930	505.3342	268.6248	290.6441	493.3754	313.7314	426.9023	501.8132	281.8441	544.0659	506.4604	-871.1891	516.7215	-1818.0392	-0.2023	0.6646	0.6803	0.2335
343.1818	300.6884	498.9700	498.6793	342.5333	506.4438	266.9631	280.6857	495.3121	312.6136	416.8053	503.2082	281.2272	534.1058	507.5962	-872.5410	518.0520	-1806.6540	-0.1994	0.6655	0.6809	0.2317
341.1736	290.6435	500.4037	496.8670	331.8083	507.6347	264.8136	270.9591	496.9420	311.1200	406.9364	504.4826	280.2761	524.3504	508.6424	-873.8711	519.5121	-1795.3975	-0.1961	0.6663	0.6815	0.2304
338.7991	280.7330	501.7145	494.6815	321.1925	508.8996	262.4040	261.4797	498.1884	309.3610	397.2382	505.6068	279.1229	514.8049	509.5634	-874.3354	520.4297	-1784.1091	-0.1915	0.6665	0.6828	0.2300
336.1480	271.0816	502.8576	492.2506	310.6636	510.1965	259.6300	252.1701	499.3119	307.2435	387.6769	506.6588	277.6842	505.3851	510.4159	-874.3354	520.4297	-1784.1091	-0.1915	0.6665	0.6828	0.2300
