6/25/20175:28 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-100.5379	356.5973	359.9039	59.0090	335.7296	372.5144	-178.5612	367.4359	353.9116	-84.6726	475.4341	370.7377	-68.9012	595.3803	381.0121	-479.9627	374.7675	-1708.9777	-0.0560	0.6711	0.7301	0.1159
-100.2897	353.4279	360.2956	59.3528	332.7069	372.6829	-178.3131	364.1513	354.4267	-84.5062	472.3041	371.0439	-68.8384	592.2360	381.3007	-481.3930	375.0954	-1705.3363	-0.0577	0.6719	0.7294	0.1153
-100.1033	350.1413	360.7855	59.6654	329.5558	372.8310	-178.0452	360.7217	355.0643	-84.3715	468.9922	371.4815	-68.8422	588.9473	381.6140	-482.8608	375.3438	-1701.6943	-0.0596	0.6724	0.7289	0.1145
-99.8060	346.6397	361.2984	59.9611	326.3307	372.9168	-177.8145	357.1743	355.8790	-84.1722	465.5550	371.9174	-68.8283	585.5134	382.0209	-484.4263	375.6932	-1697.7549	-0.0627	0.6732	0.7281	0.1129
-99.5003	343.0643	361.9513	60.3834	322.9992	372.9661	-177.5331	353.4369	356.7748	-83.9975	461.9522	372.4245	-68.8636	581.9975	382.3917	-484.4263	375.6932	-1697.7549	-0.0627	0.6732	0.7281	0.1129
-99.2668	339.3156	362.6274	60.7164	319.4968	373.0657	-177.2635	349.6190	357.7033	-83.9495	458.2953	372.9719	-68.8511	578.2856	382.8814	-486.1110	376.0092	-1693.7587	-0.0654	0.6737	0.7276	0.1116
-98.9126	335.5520	363.2505	61.0138	315.9928	373.1542	-177.0848	345.7112	358.6025	-83.8176	454.5073	373.5050	-68.9050	574.5959	383.3237	-487.6398	376.3338	-1689.7709	-0.0673	0.6741	0.7272	0.1109
-98.7252	331.6643	363.8201	61.3164	312.3320	373.3896	-176.9120	341.6757	359.3417	-83.7529	450.6892	374.0283	-68.9227	570.6806	383.7996	-489.3823	377.0384	-1685.3597	-0.0673	0.6737	0.7274	0.1118
-98.4795	327.6592	364.2378	61.5751	308.5359	373.7282	-176.6702	337.5624	359.8653	-83.6390	446.6948	374.4621	-69.0687	566.7881	384.2249	-490.9529	377.7285	-1681.1192	-0.0666	0.6733	0.7276	0.1135
-98.2894	323.5583	364.6508	61.8136	304.6623	374.1992	-176.4853	333.3679	360.2317	-83.6220	442.5549	374.8745	-69.1888	562.6838	384.6495	-492.6382	378.4323	-1676.5907	-0.0658	0.6727	0.7279	0.1155
-98.0411	319.3113	365.0569	62.0205	300.7067	374.7155	-176.2666	329.0570	360.5318	-83.6414	438.4103	375.2834	-69.3702	558.5607	385.0415	-494.4625	379.1327	-1672.1914	-0.0655	0.6725	0.7278	0.1171
-97.8582	315.0363	365.4614	62.2713	296.6351	375.3621	-176.0400	324.5801	360.7663	-83.5781	434.0920	375.7259	-69.5524	554.2615	385.4883	-496.4460	379.8283	-1667.6095	-0.0653	0.6723	0.7277	0.1187
-97.5937	310.5757	365.8325	62.5725	292.4690	375.9805	-175.6931	319.9932	361.0878	-83.5072	429.7243	376.1058	-69.6821	549.8655	385.8470	-498.5585	380.4934	-1662.9574	-0.0663	0.6724	0.7275	0.1195
-97.2758	306.0870	366.3462	62.9190	288.2328	376.5969	-175.4523	315.3276	361.5347	-83.4242	425.1578	376.5162	-69.8901	545.3843	386.3690	-498.5585	380.4934	-1662.9574	-0.0663	0.6724	0.7275	0.1195
-96.9538	301.4156	366.8529	63.2630	283.8250	377.1396	-175.1610	310.5128	362.0562	-83.3258	420.5888	377.0238	-70.0105	540.7956	386.8958	-500.6082	381.1557	-1658.1802	-0.0673	0.6726	0.7271	0.1200
-96.6642	296.6261	367.4367	63.6236	279.3437	377.7034	-174.8310	305.6331	362.6095	-83.1411	415.8310	377.5955	-70.0997	536.0958	387.3624	-502.7276	381.8047	-1653.1725	-0.0685	0.6726	0.7270	0.1200
-96.3134	291.8020	368.0245	63.9670	274.7622	378.2084	-174.5424	300.6607	363.2435	-83.0280	411.0201	378.1581	-70.1332	531.2560	387.9599	-504.9289	382.4148	-1648.0577	-0.0695	0.6726	0.7269	0.1200
-95.9472	286.8374	368.6866	64.3434	270.0407	378.6972	-174.1632	295.6033	363.9463	-82.8535	406.0513	378.7687	-70.1936	526.3486	388.5406	-507.1549	383.0950	-1642.8227	-0.0709	0.6728	0.7266	0.1198
-95.5514	281.7611	369.4266	64.7669	265.2834	379.1596	-173.8156	290.4244	364.8624	-82.6643	401.0417	379.4684	-70.1704	521.3997	389.1755	-509.3864	383.7667	-1637.6100	-0.0732	0.6736	0.7258	0.1186
-95.2190	276.6578	370.3481	65.2284	260.4359	379.6170	-173.4602	285.2283	366.0198	-82.4079	395.9555	380.2537	-70.0225	516.3168	389.8482	-511.7339	384.4193	-1632.4434	-0.0758	0.6746	0.7249	0.1172
-94.6882	271.4496	371.4307	65.7830	255.5100	379.9537	-172.9861	279.8693	367.4934	-82.0678	390.8274	381.1538	-69.9014	511.1491	390.5667	-514.2181	385.0666	-1627.1207	-0.0803	0.6764	0.7232	0.1142
-94.1042	266.1654	372.6890	66.4212	250.5921	380.1931	-172.4344	274.4061	369.2402	-81.6573	385.5548	382.0982	-69.6611	505.9546	391.2996	-516.7938	385.6637	-1621.7220	-0.0855	0.6783	0.7212	0.1111
-93.4125	260.7585	374.0575	67.1697	245.5861	380.4078	-171.8151	268.8469	371.1294	-81.1569	380.1805	383.1543	-69.4120	500.6383	392.0876	-516.7938	385.6637	-1621.7220	-0.0855	0.6783	0.7212	0.1111
-92.6947	255.2754	375.3670	67.9964	240.5326	380.6471	-171.1449	263.1417	372.9768	-80.6203	374.7498	384.2460	-69.1558	495.2472	392.8935	-519.4905	386.3955	-1616.3623	-0.0900	0.6798	0.7197	0.1092
-91.9125	249.7291	376.6586	68.8630	235.4374	381.0353	-170.3989	257.3993	374.6253	-80.2301	369.2435	385.2851	-68.9118	489.8248	393.7364	-522.1835	387.3363	-1610.9357	-0.0925	0.6803	0.7189	0.1091
-91.0027	244.1615	377.5744	69.6613	230.3411	381.5955	-169.5961	251.6795	375.8444	-79.6912	363.7874	386.0803	-68.6778	484.3361	394.4062	-524.7649	388.2483	-1605.6073	-0.0933	0.6803	0.7185	0.1102
-90.2215	238.6464	378.4039	70.3935	225.1901	382.3496	-168.8878	245.9804	376.6361	-79.1831	358.3120	386.8259	-68.5655	478.8982	395.0276	-527.4868	389.2509	-1600.3430	-0.0914	0.6795	0.7190	0.1137
-89.5859	233.1411	378.9133	71.0914	219.9882	383.3098	-168.2284	240.2957	376.9840	-78.8589	352.8420	387.2886	-68.3993	473.4390	395.5696	-530.2172	390.3968	-1595.0210	-0.0876	0.6780	0.7201	0.1186
-88.9706	227.6491	379.2636	71.6899	214.7874	384.4227	-167.5983	234.6663	376.9504	-78.5594	347.3510	387.7042	-68.3235	467.9811	395.9777	-532.8937	391.3490	-1589.7288	-0.0841	0.6766	0.7211	0.1235
-88.3740	222.1589	379.4999	72.3150	209.6202	385.5585	-166.9753	229.0137	376.7174	-78.1919	341.8966	388.0298	-68.2682	462.4838	396.3287	-535.6530	392.2517	-1584.5058	-0.0821	0.6756	0.7216	0.1269
-87.7503	216.6332	379.7636	72.9418	204.4152	386.5892	-166.3066	223.3432	376.6041	-77.7152	336.3846	388.3338	-68.0998	457.0029	396.7220	-538.4846	392.9859	-1579.1984	-0.0819	0.6752	0.7217	0.1286
-87.0731	211.0815	380.1560	73.7097	199.2287	387.4916	-165.5559	217.6653	376.7995	-77.3410	330.8837	388.8340	-67.8973	451.5082	397.1863	-541.1178	393.5580	-1573.9887	-0.0846	0.6755	0.7212	0.1280
-86.2477	205.5459	380.7387	74.5417	194.0893	388.1707	-164.8306	211.9594	377.4146	-76.7013	325.3288	389.3888	-67.6807	446.0275	397.7936	-541.1178	393.5580	-1573.9887	-0.0846	0.6755	0.7212	0.1280
-85.3486	199.9899	381.5867	75.4684	188.9443	388.6485	-163.9854	206.2477	378.4132	-76.1423	319.8662	390.1532	-67.2425	440.5656	398.5216	-543.9270	394.0017	-1568.7816	-0.0889	0.6765	0.7202	0.1255
-84.4904	194.4794	382.6771	76.3961	183.8166	389.0300	-163.1320	200.6096	379.8331	-75.4714	314.4256	391.1317	-66.8310	435.1595	399.3238	-546.5888	394.8277	-1563.4885	-0.0938	0.6781	0.7186	0.1220
-83.6146	189.0622	383.9615	77.3368	178.7675	389.4066	-162.2363	195.0227	381.5201	-74.7667	308.9872	392.1708	-66.3954	429.7652	400.2391	-549.2053	395.5926	-1558.3024	-0.0975	0.6794	0.7173	0.1196
-82.6844	183.6834	385.3781	78.2824	173.6931	389.7544	-161.3963	189.5028	383.4224	-74.0674	303.6592	393.2787	-65.8772	424.4507	401.1255	-551.8777	396.6767	-1553.3974	-0.1014	0.6815	0.7153	0.1166
-81.7800	178.3878	386.8314	79.2666	168.6923	390.2371	-160.4936	184.0165	385.3611	-73.2871	298.3561	394.5127	-65.2542	419.1918	402.0280	-554.5632	397.8024	-1548.2726	-0.1046	0.6829	0.7138	0.1149
-80.8300	173.0985	388.3121	80.2287	163.7187	390.8456	-159.5264	178.5515	387.3040	-72.5427	293.0829	395.6918	-64.6623	413.9515	402.9498	-557.3224	398.9044	-1543.2558	-0.1068	0.6840	0.7125	0.1146
-79.8330	167.7895	389.7370	81.2653	158.7090	391.5593	-158.5376	173.0533	389.0477	-71.7546	287.8184	396.8851	-64.1635	408.7065	403.8523	-560.1989	400.1756	-1538.3577	-0.1082	0.6844	0.7117	0.1157
-78.7961	162.5148	391.0700	82.3212	153.7964	392.3670	-157.5403	167.5328	390.6043	-71.0598	282.5473	397.9373	-63.7946	403.4450	404.7104	-562.9749	401.3964	-1533.4592	-0.1091	0.6847	0.7111	0.1171
-77.7840	157.2078	392.2042	83.2890	148.9822	393.4181	-156.5546	162.0548	391.8525	-70.3577	277.2706	398.9393	-63.3763	398.1822	405.5130	-565.4962	402.7610	-1528.7755	-0.1075	0.6841	0.7113	0.1206
-76.8613	152.0104	393.2034	84.2724	144.1307	394.6391	-155.6607	156.6684	392.6377	-69.7970	272.1198	399.7992	-63.0043	393.0244	406.2673	-565.4962	402.7610	-1528.7755	-0.1075	0.6841	0.7113	0.1206
-76.0795	146.9695	393.9822	85.0630	139.3773	395.9410	-154.8374	151.4984	393.2281	-69.1708	267.0935	400.5292	-62.7461	388.0626	406.9839	-567.8800	404.1175	-1524.3056	-0.1046	0.6830	0.7121	0.1244
-75.4580	142.1237	394.7606	85.6936	134.7403	397.2727	-154.1613	146.5591	393.6914	-68.6959	262.2797	401.2893	-62.4389	383.2290	407.7065	-570.1052	405.4053	-1519.8021	-0.1025	0.6825	0.7125	0.1269
-74.8627	137.4759	395.4858	86.2550	130.1800	398.5416	-153.6140	141.8698	394.1986	-68.2459	257.6231	402.0365	-61.9880	378.5702	408.4469	-571.9743	406.4586	-1515.7895	-0.1005	0.6821	0.7130	0.1274
-74.3487	132.9953	396.3927	86.7335	125.7450	399.6492	-153.1943	137.3325	394.8764	-67.7415	253.1282	402.8724	-61.5758	374.1373	409.2497	-574.1194	407.5034	-1511.7340	-0.1006	0.6824	0.7128	0.1269
-73.7807	128.6182	397.3554	87.3023	121.4624	400.6132	-152.6762	132.9659	395.8766	-67.2707	248.7967	403.8134	-61.0741	369.7735	410.1525	-576.0695	408.3496	-1507.8104	-0.1029	0.6830	0.7124	0.1245
-73.2957	124.3675	398.4125	87.8817	117.2589	401.3527	-152.0678	128.6889	397.1255	-66.7085	244.5232	404.8573	-60.5912	365.5384	411.2372	-577.8096	409.2684	-1504.0796	-0.1058	0.6834	0.7120	0.1218
-72.7683	120.2894	399.5167	88.4209	113.2325	402.0731	-151.5934	124.6267	398.4443	-66.1915	240.4885	405.9614	-60.0552	361.4606	412.3247	-579.6319	410.3428	-1500.4818	-0.1073	0.6835	0.7119	0.1201
-72.3562	116.4208	400.6675	88.8641	109.3554	402.8775	-151.1213	120.7331	399.7046	-65.6980	236.6126	407.1001	-59.5711	357.6127	413.4850	-581.0591	411.8443	-1497.1523	-0.1071	0.6835	0.7121	0.1199
-71.9919	112.8299	401.7132	89.2227	105.6373	403.8347	-150.7908	117.0990	400.8063	-65.3234	232.9675	408.1892	-59.1832	353.9815	414.5545	-582.0932	413.5824	-1494.2977	-0.1026	0.6828	0.7130	0.1223
-71.8132	109.4288	402.6944	89.4196	102.0730	405.0494	-150.5533	113.7780	401.6301	-65.0139	229.5785	409.1868	-58.7343	350.5480	415.5971	-582.0932	413.5824	-1494.2977	-0.1026	0.6828	0.7130	0.1223
-71.6780	106.2386	403.6651	89.4414	98.6417	406.5437	-150.4850	110.7462	402.3510	-64.7912	226.3960	410.1530	-58.3357	347.3922	416.5020	-583.4708	415.2472	-1491.3702	-0.0993	0.6828	0.7132	0.1238
-71.6476	103.2898	404.6445	89.4472	95.4197	408.1876	-150.4591	107.9323	403.0632	-64.5668	223.4715	411.0799	-57.8922	344.4036	417.3872	-584.6905	416.9575	-1488.7700	-0.0950	0.6831	0.7132	0.1257
-71.6566	100.5014	405.8050	89.5070	92.3584	409.8880	-150.3948	105.2567	403.8886	-64.3287	220.6489	412.0836	-57.4314	341.5738	418.2277	-585.8728	418.5958	-1486.1288	-0.0926	0.6836	0.7128	0.1265
-71.4711	97.7979	407.0535	89.5871	89.4494	411.5453	-150.2552	102.6947	404.9535	-64.0464	217.9385	413.1947	-56.9754	338.9140	419.1675	-587.2707	420.2347	-1483.8507	-0.0920	0.6847	0.7118	0.1264
-71.2720	95.2969	408.4839	89.8186	86.7947	413.2388	-150.0177	100.2040	406.2442	-63.6734	215.3909	414.4306	-56.5111	336.3612	420.1622	-588.5457	421.8837	-1481.9334	-0.0931	0.6859	0.7107	0.1257
-70.9128	92.9023	409.9955	90.1485	84.2663	414.8296	-149.6641	97.8240	407.7042	-63.2982	212.9769	415.7059	-56.0783	333.9833	421.2277	-589.7260	423.5990	-1480.3038	-0.0939	0.6868	0.7096	0.1261
-70.4835	90.6438	411.4486	90.5557	82.1055	416.5134	-149.2612	95.6471	409.0988	-62.9141	210.8045	417.0069	-55.7272	331.7757	422.3032	-590.7681	425.4225	-1478.9574	-0.0930	0.6872	0.7091	0.1279
-70.0660	88.5875	412.8841	90.9414	80.0710	418.3076	-148.8245	93.5896	410.3631	-62.5598	208.7896	418.2469	-55.3583	329.8080	423.3103	-591.7251	427.2538	-1477.4575	-0.0913	0.6877	0.7085	0.1297
-69.6928	86.6868	414.3071	91.2759	78.2193	420.2258	-148.3924	91.7204	411.5018	-62.2137	206.9122	419.3949	-55.0399	327.9552	424.2833	-591.7251	427.2538	-1477.4575	-0.0913	0.6877	0.7085	0.1297
-69.3568	84.9651	415.5686	91.6338	76.5131	422.1630	-148.0510	89.9905	412.4599	-61.9089	205.1747	420.4898	-54.7399	326.1814	425.1246	-592.7978	428.8411	-1475.9603	-0.0881	0.6878	0.7082	0.1328
-68.9934	83.3701	416.9071	92.0105	74.8603	424.0416	-147.6870	88.3435	413.4639	-61.5178	203.5603	421.5730	-54.3899	324.6011	425.9575	-593.8250	430.3735	-1474.8032	-0.0858	0.6883	0.7076	0.1349
-68.6343	81.8569	418.1694	92.4036	73.3653	425.8154	-147.2760	86.8671	414.5645	-61.1791	202.0782	422.6204	-54.0133	323.1358	426.7559	-594.6579	431.7584	-1473.6843	-0.0855	0.6892	0.7067	0.1351
-68.1956	80.5016	419.5820	92.7980	72.0261	427.2629	-146.9022	85.4876	415.9399	-60.7432	200.7139	423.8045	-53.6236	321.8027	427.6673	-595.4638	433.0626	-1472.8711	-0.0865	0.6902	0.7058	0.1343
-67.7282	79.3252	420.9875	93.2363	70.9332	428.4393	-146.4665	84.2887	417.4341	-60.2782	199.5951	425.0159	-53.1642	320.6245	428.7147	-595.9765	433.8004	-1472.7046	-0.0906	0.6911	0.7050	0.1307
-67.1736	78.3414	422.2977	93.7468	69.9604	429.4804	-145.9975	83.2717	418.9298	-59.8266	198.5742	426.1933	-52.7687	319.6097	429.7313	-596.3126	434.8352	-1472.4665	-0.0916	0.6909	0.7051	0.1304
-66.8201	77.4982	423.4574	94.1797	69.2128	430.4927	-145.5611	82.3595	420.1172	-59.4974	197.7510	427.2723	-52.4409	318.8466	430.7625	-596.6507	435.9900	-1472.2121	-0.0911	0.6905	0.7055	0.1314
-66.4996	76.8418	424.3831	94.4811	68.6393	431.5613	-145.2677	81.6993	420.9281	-59.2318	197.1223	428.1805	-52.1888	318.2668	431.7245	-596.8120	437.1420	-1472.3327	-0.0880	0.6890	0.7067	0.1344
-66.2805	76.3878	425.0127	94.6807	68.1711	432.8263	-145.0349	81.1975	421.2873	-59.0654	196.6138	428.9709	-52.0938	317.7471	432.5068	-596.8120	437.1420	-1472.3327	-0.0880	0.6890	0.7067	0.1344
-66.1871	76.0597	425.4126	94.7140	67.8192	434.1943	-144.9298	80.8620	421.2747	-58.9965	196.2685	429.5396	-52.0145	317.4075	433.1820	-596.7798	438.3854	-1472.4033	-0.0829	0.6873	0.7081	0.1390
-66.2190	75.8705	425.7163	94.6718	67.5427	435.5963	-144.9132	80.6858	421.0117	-58.9894	196.0414	429.9465	-52.0031	317.2051	433.7297	-596.8590	439.5066	-1472.3692	-0.0786	0.6862	0.7090	0.1428
-66.2501	75.7624	425.9797	94.5432	67.3876	437.0008	-144.8969	80.6051	420.7377	-59.0635	195.9354	430.3495	-51.9727	317.0889	434.2349	-596.9380	440.4173	-1472.5790	-0.0745	0.6851	0.7098	0.1458
-66.2832	75.7237	426.3022	94.4763	67.2820	438.1776	-144.8729	80.5814	420.6241	-59.0915	195.8761	430.7949	-51.9832	317.0313	434.7187	-596.8009	440.9896	-1472.9729	-0.0733	0.6848	0.7100	0.1470
-66.2129	75.7242	426.7822	94.5158	67.3413	439.0931	-144.8053	80.5819	420.8912	-59.0320	195.8783	431.3430	-51.9649	317.0285	435.2622	-596.7435	441.3907	-1473.3596	-0.0756	0.6853	0.7095	0.1460
-66.1105	75.7719	427.4789	94.6245	67.5004	439.7266	-144.6881	80.6108	421.6093	-58.9624	195.9634	432.0249	-52.0247	317.1329	435.9252	-596.6458	441.8072	-1473.7461	-0.0782	0.6859	0.7089	0.1443
-65.9498	75.9514	428.3947	94.7986	67.8273	440.0785	-144.5595	80.7424	422.7997	-58.9111	196.1553	432.8430	-52.0587	317.3405	436.6713	-596.2304	441.9525	-1474.4000	-0.0844	0.6878	0.7074	0.1394
-65.5865	76.1948	429.4264	95.0189	68.2244	440.1749	-144.4128	80.9511	424.4260	-58.8808	196.4726	433.7377	-52.1065	317.6561	437.5090	-595.5844	442.1169	-1475.1539	-0.0907	0.6901	0.7054	0.1339
-65.6234	76.6545	430.7204	95.2051	68.8027	440.1189	-144.4100	81.3306	426.2834	-58.7898	196.9512	434.7690	-52.0793	318.0791	438.3183	-594.8355	442.2620	-1475.8825	-0.0956	0.6922	0.7036	0.1292
-65.5852	77.2200	432.0739	95.3352	69.4793	439.9794	-144.3250	81.8470	428.2471	-58.7573	197.5045	435.7712	-52.1031	318.6608	439.0982	-594.8355	442.2620	-1475.8825	-0.0956	0.6922	0.7036	0.1292
-65.6015	77.8933	433.3400	95.3788	70.2120	439.7798	-144.4300	82.4791	430.3596	-58.7384	198.2020	436.7880	-52.1479	319.3813	439.9237	-594.0593	442.5073	-1476.5339	-0.0998	0.6940	0.7020	0.1247
-65.7006	78.6512	434.6978	95.3860	71.0553	439.4756	-144.4823	83.2381	432.4745	-58.7162	199.0059	437.8594	-52.1751	320.1636	440.6908	-593.2106	442.5911	-1477.3324	-0.1043	0.6958	0.7004	0.1201
-65.7249	79.5230	435.9570	95.3823	71.9863	439.1200	-144.5202	84.0558	434.5583	-58.8567	199.8675	438.8936	-52.2527	320.9723	441.4965	-592.4385	442.7329	-1478.2555	-0.1086	0.6973	0.6990	0.1160
-65.7671	80.3936	437.2068	95.3436	72.9594	438.8556	-144.6473	84.9509	436.4751	-58.9091	200.8209	439.8249	-52.4053	321.9652	442.1998	-591.3945	442.9734	-1479.4497	-0.1123	0.6983	0.6978	0.1133
-65.9548	81.5147	438.2547	95.2155	74.1322	438.6925	-144.7372	85.9166	438.1242	-59.1171	201.8444	440.6956	-52.7052	323.0038	442.9020	-590.3195	443.2069	-1480.7267	-0.1136	0.6983	0.6976	0.1129
-66.1288	82.6380	439.0229	94.9855	75.4722	438.6734	-145.0157	87.0312	439.2544	-59.4920	203.0848	441.3515	-53.1267	324.2024	443.5295	-589.1528	443.6932	-1482.4040	-0.1127	0.6976	0.6982	0.1149
-66.4642	84.0365	439.5323	94.7111	76.9300	438.9187	-145.3724	88.2621	439.9045	-59.8789	204.3520	441.8410	-53.5979	325.4885	443.9896	-587.7842	444.1288	-1484.0889	-0.1114	0.6969	0.6988	0.1166
-66.9188	85.4404	439.8209	94.2385	78.4620	439.3843	-145.8124	89.6959	440.0985	-60.4496	205.8383	442.1674	-54.2257	326.9570	444.3908	-586.3788	444.6625	-1485.8310	-0.1072	0.6952	0.7005	0.1207
-67.5133	87.0404	439.8747	93.5929	80.0762	439.9213	-146.4183	91.2365	439.9081	-61.0560	207.3804	442.3909	-54.8819	328.5343	444.6742	-584.8700	445.2839	-1487.8147	-0.1034	0.6939	0.7017	0.1239
-68.1402	88.6993	439.8359	92.9629	81.7585	440.5595	-147.0821	92.8866	439.5574	-61.7247	209.0574	442.4614	-55.5958	330.2002	444.8880	-584.8700	445.2839	-1487.8147	-0.1034	0.6939	0.7017	0.1239
-68.8847	90.4655	439.7185	92.2449	83.5841	441.1152	-147.8094	94.6494	439.1001	-62.4009	210.8213	442.5315	-56.3528	331.9486	445.1439	-583.3411	445.5299	-1489.6636	-0.1011	0.6925	0.7030	0.1261
-69.5909	92.3194	439.6287	91.5655	85.3949	441.5279	-148.4985	96.5282	438.7697	-63.1579	212.7010	442.6467	-57.0886	333.7559	445.4412	-581.7273	445.6797	-1491.7252	-0.1008	0.6917	0.7038	0.1267
-70.3305	94.3068	439.5997	90.8712	87.4125	441.8241	-149.1491	98.4823	438.5853	-63.8370	214.6479	442.7917	-57.8066	335.7424	445.7657	-580.0788	445.8227	-1493.7880	-0.1010	0.6911	0.7044	0.1266
-71.0364	96.4630	439.6316	90.0871	89.5532	442.0337	-149.8950	100.6514	438.5799	-64.6056	216.7980	442.9987	-58.5702	337.8917	446.1429	-578.1660	445.9064	-1496.2161	-0.1020	0.6910	0.7046	0.1252
-71.8547	98.8420	439.7654	89.3069	91.8590	442.1428	-150.7139	103.0339	438.6986	-65.3581	219.1660	443.2405	-59.2566	340.2871	446.5433	-575.9848	446.1244	-1498.8825	-0.1023	0.6910	0.7047	0.1241
-72.7583	101.3823	439.9356	88.4169	94.2643	442.2867	-151.5368	105.6483	438.9138	-66.1316	221.6916	443.5346	-59.9486	342.8073	446.9205	-573.8417	446.3105	-1501.5972	-0.1024	0.6913	0.7047	0.1225
-73.6178	104.0734	440.2363	87.5256	96.7725	442.3519	-152.4779	108.4094	439.3100	-66.9350	224.4137	443.8645	-60.5716	345.4912	447.2880	-571.6726	446.2594	-1504.4851	-0.1035	0.6920	0.7043	0.1200
-74.5589	106.8710	440.6487	86.6031	99.4403	442.3628	-153.3960	111.2726	439.8937	-67.7198	227.1811	444.3174	-61.2094	348.2768	447.6892	-569.5667	446.4718	-1507.2272	-0.1049	0.6927	0.7038	0.1178
-75.4416	109.7480	441.1718	85.7069	102.1793	442.3420	-154.2312	114.2290	440.7188	-68.4601	230.0814	444.7464	-61.8793	351.1102	448.1660	-569.5667	446.4718	-1507.2272	-0.1049	0.6927	0.7038	0.1178
-76.2813	112.7015	441.8407	84.8978	105.0239	442.2726	-155.0582	117.2597	441.6989	-69.2038	233.0332	445.3141	-62.4902	354.1008	448.6521	-567.4055	446.5631	-1510.2155	-0.1076	0.6937	0.7029	0.1148
-77.0052	115.7404	442.5762	84.1362	108.0279	442.1874	-155.7880	120.3733	442.8191	-69.9135	236.0949	445.9416	-63.1565	357.1894	449.1604	-565.3080	446.8189	-1513.3986	-0.1105	0.6949	0.7017	0.1121
-77.7886	118.9948	443.3335	83.3872	111.2401	442.2090	-156.5962	123.5830	443.9550	-70.6202	239.2802	446.5458	-63.8612	360.4062	449.6125	-562.9725	447.2511	-1516.9282	-0.1126	0.6957	0.7007	0.1105
-78.5838	122.3552	444.0255	82.5932	114.5494	442.3357	-157.3008	126.9894	444.8799	-71.3639	242.7138	447.1084	-64.5898	363.8086	450.1006	-560.6437	447.8366	-1520.2456	-0.1136	0.6962	0.7003	0.1096
-79.3460	125.8979	444.5228	81.7753	118.1119	442.6408	-158.2125	130.5311	445.5181	-72.1798	246.2455	447.6441	-65.3800	367.3216	450.5084	-558.0812	448.4925	-1524.1387	-0.1118	0.6957	0.7008	0.1112
-80.2987	129.6549	444.9025	80.7669	121.8226	443.1528	-159.1491	134.2808	445.7979	-73.1141	249.9595	448.0010	-66.2399	371.0885	450.8795	-555.3973	449.0997	-1528.2352	-0.1084	0.6947	0.7019	0.1139
-81.3054	133.5827	445.1439	79.7929	125.6630	443.7932	-160.1505	138.3227	445.8355	-74.0315	253.9705	448.2824	-67.1133	375.0204	451.1751	-552.5833	449.7113	-1532.6340	-0.1047	0.6938	0.7029	0.1163
-82.4397	137.7913	445.3376	78.6701	129.6894	444.4902	-161.2661	142.6245	445.8537	-74.9995	258.1304	448.5783	-67.9556	379.2091	451.5099	-549.5886	450.1947	-1537.2772	-0.1023	0.6934	0.7036	0.1169
-83.5476	142.1944	445.5077	77.5980	133.8368	445.1803	-162.4085	147.1232	445.8429	-75.9778	262.4578	448.7487	-68.7286	383.5720	451.7752	-549.5886	450.1947	-1537.2772	-0.1023	0.6934	0.7036	0.1169
-84.6303	146.7459	445.7690	76.5139	138.1840	445.7589	-163.3608	151.7936	445.9431	-76.9059	267.0538	449.0383	-69.4959	388.0944	452.1478	-546.7863	450.5845	-1541.7516	-0.1008	0.6933	0.7039	0.1172
-85.6988	151.4684	446.0965	75.4166	142.6979	446.2723	-164.3924	156.5860	446.1781	-77.8054	271.7754	449.4318	-70.3193	392.7624	452.5379	-543.9136	450.9328	-1546.7153	-0.1008	0.6933	0.7041	0.1161
-86.6733	156.2878	446.4535	74.4322	147.3755	446.7348	-165.3727	161.4997	446.5106	-78.6035	276.5682	449.8158	-71.0961	397.5896	453.0513	-541.1097	451.3205	-1551.7673	-0.1015	0.6933	0.7041	0.1151
-87.6194	161.2026	446.9262	73.4761	152.2531	447.1662	-166.2884	166.5151	446.9438	-79.4953	281.5318	450.2629	-71.8640	402.5171	453.6006	-538.1473	451.8008	-1557.0884	-0.1023	0.6932	0.7042	0.1146
-88.5252	166.2792	447.3806	72.5843	157.2781	447.5903	-167.2160	171.6335	447.4236	-80.4348	286.6360	450.8684	-72.6687	407.6376	454.1450	-535.0729	452.3652	-1562.6388	-0.1030	0.6930	0.7043	0.1144
